review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Ada parts yg kurang, sdh dicomplain & jelaskan di chat tp respon nya kurang coperative",Negative,Fear,ada parts yg kurang sdh dicomplain jelaskan di chat tp respon nya kurang coperative,0,1
Positive sesuai pesanan terima kasih pas ank sya suka,Positive,Love,positive sesuai pesanan terima kasih pas ank sya suka,1,3
mantap pengiriman luarbiasa cepat...barang oke,Positive,Happy,mantap pengiriman luarbiasa cepat barang oke,1,2
Tingkatkan lagi kualitas barangnya...Masih banyak benang keluar namun cukup baik,Positive,Happy,tingkatkan lagi kualitas barangnya masih banyak benang keluar namun cukup baik,1,2
Gameny aman buat online offline. Anak saya suka banget mainnya. trims seller,Positive,Love,gameny aman buat online offline anak saya suka banget mainnya trims seller,1,3
"Isi buku bagus, saya beli sekalian minta disampul. Tetapi halaman-halaman banyak yang menyatu, harus kita potong dengan cutter atau pisau secara manual. Sebenarnya saya tidak masalah tetapi saran saya sebaiknya seller memeriksa kembali barang sebelum dikirimkan dan memberitahu apabila ada kecacatan. Kemudian bila ada konsumen yang chat setelah barang sampai jangan cuman diread saja. Semoga bisa jadi bahan intropeksi dan membuat tokonya lebih maju",Positive,Happy,isi buku bagus saya beli sekalian minta disampul tetapi halaman halaman banyak yang menyatu harus kita potong dengan cutter atau pisau secara manual sebenarnya saya tidak masalah tetapi saran saya sebaiknya seller memeriksa kembali barang sebelum dikirimkan dan memberitahu apabila ada kecacatan kemudian bila ada konsumen yang chat setelah barang sampai jangan cuman diread saja semoga bisa jadi bahan intropeksi dan membuat tokonya lebih maju,1,2
"maaf saya kasih bintang 1 karena penilaian saya tergantung efektifitas produk yg saya beli ,ini gada efek sama sekali udh smpe hbis saya pakainya",Negative,Sadness,maaf saya kasih bintang karena penilaian saya tergantung efektifitas produk yg saya beli ini gada efek sama sekali udh smpe hbis saya pakainya,0,4
manchapppp.. sy suka. rekomen seller..,Positive,Love,manchapppp sy suka rekomen seller,1,3
"celana yang datang tidak sesuai dengan gambar, di gambar motif kotak-kotak, yang datang polosan semua,",Negative,Fear,celana yang datang tidak sesuai dengan gambar di gambar motif kotak kotak yang datang polosan semua,0,1
"Alhamdulillah setelah 20 jam lebih total downloadnya, akhirnya bisa terbang juga. Agan seller sgt responsive terutama adminnya, guidance nya very clear. Semoga PMDG boeing 73X bisa segera release ya...",Positive,Happy,alhamdulillah setelah jam lebih total downloadnya akhirnya bisa terbang juga agan seller sgt responsive terutama adminnya guidance nya very clear semoga pmdg boeing x bisa segera release ya,1,2
"untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah, respon barang nya juga cukup bagus sensitif nya",Positive,Happy,untuk barang nya lumayan bagus wkwk ada harga ada kualitas ga masalah respon barang nya juga cukup bagus sensitif nya,1,2
"Produk sesuai deskripsi. Semua fitur berfungsi baik. Awalnya takut ya karena ulasannya kebanyakan pada penyok tapi ini pas sampee aman kok gaiss, aku checkoutnya sama bubble wrap dan sampe dengan aman, barangnya juga baguss lumayan kokoh harganya murah, lampunya juga terang. makasiih seller, seneng bangeet",Positive,Happy,produk sesuai deskripsi semua fitur berfungsi baik awalnya takut ya karena ulasannya kebanyakan pada penyok tapi ini pas sampee aman kok gaiss aku checkoutnya sama bubble wrap dan sampe dengan aman barangnya juga baguss lumayan kokoh harganya murah lampunya juga terang makasiih seller seneng bangeet,1,2
suka banget sama original source yang mint,Positive,Love,suka banget sama original source yang mint,1,3
suaranya jernih tp kurang keras dan casnya gk berfungsi tp gpp sy punya cas sndri Proses pesanan cepat. Packaging aman. Packaging rapi.,Positive,Happy,suaranya jernih tp kurang keras dan casnya gk berfungsi tp gpp sy punya cas sndri proses pesanan cepat packaging aman packaging rapi,1,2
"paketnya datang cuman bungkusnya doang, barangnya sudah nda ada,",Negative,Sadness,paketnya datang cuman bungkusnya doang barangnya sudah nda ada,0,4
Barang nya tidak sesuai dgn anti fog embun besar kaca besar & jendela mobill yang ada hanya jendela mobil nya saja,Negative,Sadness,barang nya tidak sesuai dgn anti fog embun besar kaca besar jendela mobill yang ada hanya jendela mobil nya saja,0,4
toko langanan aing,Positive,Love,toko langanan aing,1,3
bahannya luntur????,Negative,Sadness,bahannya luntur,0,4
"Sori to say, review jujur ini bikin kecewa pelanggan sih. Barang habis tapi tidak dikonfirmasi dulu sblm dikirim. Min, mon maap kan ada teknologi chat di aplikasi ya, knp kok ngga konfirmasi dulu di chat? Saya sudah terlanjur klik pesanan selesai, tidak bisa ajukan pengembalian dana. Pembeli yg lain silakan dicermati kalau mau beli disini ya, hati2. Makasih.",Negative,Sadness,sori to say review jujur ini bikin kecewa pelanggan sih barang habis tapi tidak dikonfirmasi dulu sblm dikirim min mon maap kan ada teknologi chat di aplikasi ya knp kok ngga konfirmasi dulu di chat saya sudah terlanjur klik pesanan selesai tidak bisa ajukan pengembalian dana pembeli yg lain silakan dicermati kalau mau beli disini ya hati makasih,0,4
seller sangat slow respon. pengiriman lama. baru kali ini ada yg sy kasih bintang 1. bukan krn barangnya tapi respon sellernya,Negative,Anger,seller sangat slow respon pengiriman lama baru kali ini ada yg sy kasih bintang bukan krn barangnya tapi respon sellernya,0,0
"Barang tdk sesuai yg sy pesan,otomatis tdk bisa dipakai",Negative,Fear,barang tdk sesuai yg sy pesan otomatis tdk bisa dipakai,0,1
"Cepet nyampe karena pake yg kiriman sehari, mic nya ga bsa dpake. Chat ke penjualnya, bilang nya itu cuma bonusan.. so.. emang klo bonusan harus dkasi yg rusak..",Negative,Fear,cepet nyampe karena pake yg kiriman sehari mic nya ga bsa dpake chat ke penjualnya bilang nya itu cuma bonusan so emang klo bonusan harus dkasi yg rusak,0,1
"Paket sudah diterima dan di test, lancar tanpa macet, pokoknya recommended buat yang byari printer connect cash drawer, ya panda aja, setting nya jg gampang",Positive,Happy,paket sudah diterima dan di test lancar tanpa macet pokoknya recommended buat yang byari printer connect cash drawer ya panda aja setting nya jg gampang,1,2
"keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa ,memang lebih murah dari toko lain ,barang tdk bisa sama saja bohong",Negative,Anger,keyboard tdk nyala sama sekali padahal baterai baru dicoba beberapa kali tdk bisa memang lebih murah dari toko lain barang tdk bisa sama saja bohong,0,0
Saya pesen ini yg dateng cuma sukiyaki dan konbutsuyu padahal di deskripsi tertulis 3 jenis.. Kecewa bgt..,Negative,Sadness,saya pesen ini yg dateng cuma sukiyaki dan konbutsuyu padahal di deskripsi tertulis jenis kecewa bgt,0,4
Cepat dan packing amanah bgt.kualitas susu sdh terjamin enak dan bermanfaat.thanks.,Positive,Happy,cepat dan packing amanah bgt kualitas susu sdh terjamin enak dan bermanfaat thanks,1,2
Barang tidak sesuai yg diiklannkan. sdh di tukar yg baru tapi sama payahnya tidak peka dan tidak copartble untuk beberapa merk,Negative,Sadness,barang tidak sesuai yg diiklannkan sdh di tukar yg baru tapi sama payahnya tidak peka dan tidak copartble untuk beberapa merk,0,4
"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended..",Positive,Love,jahitan rapi ukuran dan warna sesuai dgn foto recomended,1,3
"barangnya ringkih, gampang patah. pengunci tidak paten. bahan kurang bagus. ya mungkin sesuai sama harganya, kliatan kaya diskon padahal harga normal untuk kualitas segitu, ini yg buat g bintang 1 lah.",Negative,Sadness,barangnya ringkih gampang patah pengunci tidak paten bahan kurang bagus ya mungkin sesuai sama harganya kliatan kaya diskon padahal harga normal untuk kualitas segitu ini yg buat g bintang lah,0,4
kaosnya enak di pakainya,Positive,Happy,kaosnya enak di pakainya,1,2
"Belanja dari Official Store, kondisi barang diterima seperti sampah dan barang rongsokan. Terima kasih.",Negative,Anger,belanja dari official store kondisi barang diterima seperti sampah dan barang rongsokan terima kasih,0,0
sangat istimewa sekali..,Positive,Love,sangat istimewa sekali,1,3
Respon penjual sangat jelek ditanyain hari ni besok baru balas,Negative,Anger,respon penjual sangat jelek ditanyain hari ni besok baru balas,0,0
"kiriman sdh sampai....proses n pengiriman cepat, barang bagus sesuai pesanan n packing rapih...terima kasih, kak",Positive,Happy,kiriman sdh sampai proses n pengiriman cepat barang bagus sesuai pesanan n packing rapih terima kasih kak,1,2
"barang lucu dan unik, pengiriman barang jg cepat.",Positive,Happy,barang lucu dan unik pengiriman barang jg cepat,1,2
"Kertas daur ulang jadi sedih , ga puas",Negative,Sadness,kertas daur ulang jadi sedih ga puas,0,4
ukuran 6xl seperti ukuran M. saat digunakan kurang nyaman. Sempit banget Celana dalamnya terutama saat bergerak sambungan tengah yang dijahit juga kurang panjang jadi rasanya sempit banget,Negative,Sadness,ukuran xl seperti ukuran m saat digunakan kurang nyaman sempit banget celana dalamnya terutama saat bergerak sambungan tengah yang dijahit juga kurang panjang jadi rasanya sempit banget,0,4
Lama pengiriman.. atc di hari itu juga tpi gak di kirim2. Beberpa hr dlu br di kirim.,Negative,Anger,lama pengiriman atc di hari itu juga tpi gak di kirim beberpa hr dlu br di kirim,0,0
lampunya gak nyala,Negative,Fear,lampunya gak nyala,0,1
Kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,Negative,Sadness,kualitas produk diragukan dan sudah komplain tapi jawaban kurang membantu,0,4
"aromanya ngaka ada, kecewa aku",Negative,Sadness,aromanya ngaka ada kecewa aku,0,4
"repeat order! seller komunikatif, pengiriman cepat, fast response...",Positive,Happy,repeat order seller komunikatif pengiriman cepat fast response,1,2
respon cepat barang sesuai pesanan,Positive,Happy,respon cepat barang sesuai pesanan,1,2
masalah pada pengiriman seperti biasa,Negative,Sadness,masalah pada pengiriman seperti biasa,0,4
Barangnya original ??. Ada garansi resmi. Kelengkapan sesuai. Kemasan disegel. Warna sesuai pesanan. Spesifikasi sesuai . Suara jernih. Berfungsi dengan baik. Barangnya mulus. Kamera tajam. Proses pesanan cepat. Packaging rapi. Packaging aman ??. Respon penjualnya top. Penjualnya ramah banget. Baterai awet.,Positive,Happy,barangnya original ada garansi resmi kelengkapan sesuai kemasan disegel warna sesuai pesanan spesifikasi sesuai suara jernih berfungsi dengan baik barangnya mulus kamera tajam proses pesanan cepat packaging rapi packaging aman respon penjualnya top penjualnya ramah banget baterai awet,1,2
"Mantap jiwo, Thx Gan product sudah saya terima dengan baik ...sukses slalu",Positive,Love,mantap jiwo thx gan product sudah saya terima dengan baik sukses slalu,1,3
"penjual sangat fast respon, dan dari proses sampai pengiriman juga cepat. pelayanan dan produk sangat memuaskan.",Positive,Love,penjual sangat fast respon dan dari proses sampai pengiriman juga cepat pelayanan dan produk sangat memuaskan,1,3
"Admin toko ini tdk punya sopan santun, bukannya cari solusi msalah, ini malah emosional dan hina pembeli. , gk pnya etika dan gk sekolah x, ,",Negative,Fear,admin toko ini tdk punya sopan santun bukannya cari solusi msalah ini malah emosional dan hina pembeli gk pnya etika dan gk sekolah x,0,1
"official store sih bener, tapi begitu banyak komplen tentang packing, tetep masih di abaikan, berhubung barang nya Ok, ya masih ada yg mau beli, tolong para ATASAN perushaan ini, perhatikan bagian packingnya, jangan cuman asal packing,",Negative,Fear,official store sih bener tapi begitu banyak komplen tentang packing tetep masih di abaikan berhubung barang nya ok ya masih ada yg mau beli tolong para atasan perushaan ini perhatikan bagian packingnya jangan cuman asal packing,0,1
Udah banyak kali restock dan selalu kembali ke dr soap aja pdhl diluar sana banyak juga handsanitizer yg lain tapi yg trpercaya hanya dr soap deh ??,Positive,Love,udah banyak kali restock dan selalu kembali ke dr soap aja pdhl diluar sana banyak juga handsanitizer yg lain tapi yg trpercaya hanya dr soap deh,1,3
"harga oke dan bahannya halus + adem di pakai, recommended bgt buat yg lagi cari Piyama..",Positive,Love,harga oke dan bahannya halus adem di pakai recommended bgt buat yg lagi cari piyama,1,3
"Produk sampai dengan cepaat dan amaan, thank youu ????",Positive,Love,produk sampai dengan cepaat dan amaan thank youu,1,3
"Mantap, gk pernah kecewa belanja disini. Figure sesuai foto. Kawaii banget Nezuko-chan Wangy wangyyy. Hehe becanda om ??",Positive,Love,mantap gk pernah kecewa belanja disini figure sesuai foto kawaii banget nezuko chan wangy wangyyy hehe becanda om,1,3
adminnya kebanyakan bac00t.. lamban bgt.. kecewa banget dehhh,Negative,Anger,adminnya kebanyakan bac t lamban bgt kecewa banget dehhh,0,0
Mengecewakan,Negative,Sadness,mengecewakan,0,4
barangnya bagus bagus sesuai pesanan harganya terjangkau dan berkualitas terimakasih banyak Tokopedia kurir dan seller,Positive,Happy,barangnya bagus bagus sesuai pesanan harganya terjangkau dan berkualitas terimakasih banyak tokopedia kurir dan seller,1,2
"Seharusnya chat dijadikan makesure barang, warna dll, jgn kaku kaku bgt jadi roko",Negative,Fear,seharusnya chat dijadikan makesure barang warna dll jgn kaku kaku bgt jadi roko,0,1
top markotoooopppp,Positive,Love,top markotoooopppp,1,3
"Pengiriman tidak sesuai jadwal , pengiriman sangat lama tidak di proses proses , di anjurkan sangat kalau buru� jgn beli di toko ini pelayanan buruk , hanya cepat membalas chat saat mau beli , klau sudah beli boro� di bales , di read saja tidak",Negative,Fear,pengiriman tidak sesuai jadwal pengiriman sangat lama tidak di proses proses di anjurkan sangat kalau buru jgn beli di toko ini pelayanan buruk hanya cepat membalas chat saat mau beli klau sudah beli boro di bales di read saja tidak,0,1
"Waktu sampai nya lakban Tokopedia di saya sangat lama,ketika saya tanyakan malah di suruh komplain,pelayanan nya buruk,admin yang bagian chatting nya sangat buruk dalam melayani Customer",Negative,Fear,waktu sampai nya lakban tokopedia di saya sangat lama ketika saya tanyakan malah di suruh komplain pelayanan nya buruk admin yang bagian chatting nya sangat buruk dalam melayani customer,0,1
mantab barang nya oke punya,Positive,Happy,mantab barang nya oke punya,1,2
"setelah beberapa lama barang sudah agak rusak, padahal pemakaian jarang",Negative,Sadness,setelah beberapa lama barang sudah agak rusak padahal pemakaian jarang,0,4
"bahannya enak lembut, ada gel di dalamnya, talinya bisa diatur dan gk mengganggu pas tidur, packing rapih, pengiriman cepat, langsung proses ketika jam kerja, respon seller juga cepat dan ramah.",Positive,Happy,bahannya enak lembut ada gel di dalamnya talinya bisa diatur dan gk mengganggu pas tidur packing rapih pengiriman cepat langsung proses ketika jam kerja respon seller juga cepat dan ramah,1,2
pernah tanya kapan expd nya katanya 10/2023 ternyata exp 2022. kesel aja uda bela2in beli disini yg jauh lebih mahal dr toko lain demi dapet expd 2023,Negative,Anger,pernah tanya kapan expd nya katanya ternyata exp kesel aja uda bela in beli disini yg jauh lebih mahal dr toko lain demi dapet expd,0,0
Suaranya jernih. Nyaman dipakai lama. Bass-nya mantap.,Positive,Happy,suaranya jernih nyaman dipakai lama bass nya mantap,1,2
"Maaf baru kasih ulasan.. Buku nya bagus, berwarna, tulisan nya juga jelas, tapi ada di brapa halaman lem nya gx kuat ya, jadi pada copot lembaran nya.. seller, dan kurir oke",Positive,Happy,maaf baru kasih ulasan buku nya bagus berwarna tulisan nya juga jelas tapi ada di brapa halaman lem nya gx kuat ya jadi pada copot lembaran nya seller dan kurir oke,1,2
ngirim barang kurang teliti,Negative,Fear,ngirim barang kurang teliti,0,1
gak ada packingnya blas cuma di kasih tempelan doang????????,Negative,Sadness,gak ada packingnya blas cuma di kasih tempelan doang,0,4
Ukuran sesuai. Bahannya tebal. Packaging-nya rapi. Respon penjualnya top.,Positive,Happy,ukuran sesuai bahannya tebal packaging nya rapi respon penjualnya top,1,2
PRODUK GAK DIKIRIM,Negative,Anger,produk gak dikirim,0,0
obatnya cocok buat doggy yg berjamur . sdh beli beberapa kali,Positive,Love,obatnya cocok buat doggy yg berjamur sdh beli beberapa kali,1,3
barang bagus dan layanan bagus,Positive,Happy,barang bagus dan layanan bagus,1,2
mic ga berfungsi,Negative,Fear,mic ga berfungsi,0,1
"Audio keluar gambar tidak, settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya.",Negative,Fear,audio keluar gambar tidak settingan di ps juga sudah di ganti bukan rgb lagi tetap tidak keluar gambarnya,0,1
"Airnya segar dan tekanannya pas. Foto sesuai barang. Worth it banget 60ribu, memang layak jadi no 1 terlaris",Positive,Love,airnya segar dan tekanannya pas foto sesuai barang worth it banget ribu memang layak jadi no terlaris,1,3
Solusi mogok dijalan. Produknya recommended dan berkualitas!. Senang banget ada home servicenya!. Senang banget bisa di pasangin di bengkelnya.,Positive,Love,solusi mogok dijalan produknya recommended dan berkualitas senang banget ada home servicenya senang banget bisa di pasangin di bengkelnya,1,3
DUANYA LAGI GOIB,Negative,Anger,duanya lagi goib,0,0
"Barang sampainya lama sekali, respon penjual lambat, mengecewakan.",Negative,Sadness,barang sampainya lama sekali respon penjual lambat mengecewakan,0,4
komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok,Negative,Fear,komplain krn jam di setting masi tidak menyala jawaban dr admin hanya ok,0,1
Mantap benar deh gak rugi dah beli disini cepat sampai dengan selamat barangnya langsung bisa digunakan,Positive,Happy,mantap benar deh gak rugi dah beli disini cepat sampai dengan selamat barangnya langsung bisa digunakan,1,2
Kecewa sama anter aja! Jadi basi kopsus saya karena sameday tapi nyampenya malem,Negative,Sadness,kecewa sama anter aja jadi basi kopsus saya karena sameday tapi nyampenya malem,0,4
Dimsum mantaap�.Selalu setia menemani dengan kehangatan di saat Musim hujan�.Setiap gigitannya Mak nyoos�Uenaaak Tenan�.Tks,Positive,Love,dimsum mantaap selalu setia menemani dengan kehangatan di saat musim hujan setiap gigitannya mak nyoos uenaaak tenan tks,1,3
parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya. begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali.. saya tidak tahu yg bermasalah di oengemasan atau pengiriman. mohon bisa dievaluasi lagi terimakasih,Negative,Fear,parfum datang kondisi terbungkus rapi namun saya curiga kenapa tercium aromanya sampai keluar padahal belom dibuka sama sekali dari kardus luarnya begitu saya buka kardus luar ternyata kardus dalamnya basah kemudian saya buka dan didalamnya isi parfum tinggal sedikit sekali saya tidak tahu yg bermasalah di oengemasan atau pengiriman mohon bisa dievaluasi lagi terimakasih,0,1
Mantabh surantab.. customer service nya very very reliable.. kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea.. makasih yah kak,Positive,Happy,mantabh surantab customer service nya very very reliable kartu nya dahsyat signal tetep seteroooong dibawa ke pelosok korea makasih yah kak,1,2
Harga termurah kualitas dan layanan teratas!! Recommended product from recommended seller!!,Positive,Love,harga termurah kualitas dan layanan teratas recommended product from recommended seller,1,3
"Sangat kecewa dengan produk ini, karena saya melihat banyak partikel hitam kecil di dalamnya! Bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor?? Tidak akan membeli ini lagi.",Negative,Sadness,sangat kecewa dengan produk ini karena saya melihat banyak partikel hitam kecil di dalamnya bagaimana kita bisa membersihkan tangan kita dengan pembersih yang kotor tidak akan membeli ini lagi,0,4
barangnya lumayan tp kecewa sama respon penjual yg tidak membantu dan makin kecewa dengan pihak ekspedisi barang ga dikirim2 smpai saya harus ambil sendiri,Negative,Sadness,barangnya lumayan tp kecewa sama respon penjual yg tidak membantu dan makin kecewa dengan pihak ekspedisi barang ga dikirim smpai saya harus ambil sendiri,0,4
repeat order ke 4,Positive,Love,repeat order ke,1,3
Mana gak ada bubble wrapnya,Negative,Anger,mana gak ada bubble wrapnya,0,0
"baru 2x pake nge-cas, dan rusak",Negative,Sadness,baru x pake nge cas dan rusak,0,4
Mantab. Terhubung ke siri juga bisa,Positive,Love,mantab terhubung ke siri juga bisa,1,3
"Enakk banget, isinya banyak, saosnya mantap. Seller ramah. Thank you!",Positive,Happy,enakk banget isinya banyak saosnya mantap seller ramah thank you,1,2
"pengiriman amat sangat cepat dan packingnya juga rapi dan bagus, harganya ok banget dan yang pasti original. ga nyesel belanja disini karena semuanya ?? thank you to the seller",Positive,Love,pengiriman amat sangat cepat dan packingnya juga rapi dan bagus harganya ok banget dan yang pasti original ga nyesel belanja disini karena semuanya thank you to the seller,1,3
barang sudah sampai dg selamat..packaging rapi..3-4 hari dari proses pemesanan sampai tiba di Malang..terima kasih ??,Positive,Happy,barang sudah sampai dg selamat packaging rapi hari dari proses pemesanan sampai tiba di malang terima kasih,1,2
tak seperti diiklan,Negative,Sadness,tak seperti diiklan,0,4
"barang tidak ada, komplain tidak direspon...pelajaran buat yg beli disini cek hati2 saat datang",Negative,Fear,barang tidak ada komplain tidak direspon pelajaran buat yg beli disini cek hati saat datang,0,1
kotaknya jelek! penyok! bungkus seadanya doang,Negative,Anger,kotaknya jelek penyok bungkus seadanya doang,0,0
"Susah d bikinnya, ga ngerti, ribet... packing juga kurang... bahkan ada yg lecek dan robek kertasnya... ya uda lah",Negative,Anger,susah d bikinnya ga ngerti ribet packing juga kurang bahkan ada yg lecek dan robek kertasnya ya uda lah,0,0
"mantap,. sesuai,. normal bisa digunakan. semoga awet,. batrainya CR2032 langsung include",Positive,Love,mantap sesuai normal bisa digunakan semoga awet batrainya cr langsung include,1,3
Ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang??????,Positive,Happy,ukuran nya kecil tapi bagus untuk mengeringkan beberapa barang,1,2
"puas ama pelayanannya, ngeladenin pertanyaan2 ama request an di penuhi smua ama pihak hotelnya, best view pula ngadep ke zen deck nya",Positive,Happy,puas ama pelayanannya ngeladenin pertanyaan ama request an di penuhi smua ama pihak hotelnya best view pula ngadep ke zen deck nya,1,2
"padahal masih segel Orion,,tp kunci yg seperti difoto tidak ada dalam kemasan!,coba komplain harus sertakan video unboxing sama kurir,,,ya gak kepikiran sampai situ.setahu saya klo produk baru masih segel ya harus jaminan komplit,,!terpaksa harus beli kuncinya sendiri,,,, KECEWA!!!!!!",Negative,Sadness,padahal masih segel orion tp kunci yg seperti difoto tidak ada dalam kemasan coba komplain harus sertakan video unboxing sama kurir ya gak kepikiran sampai situ setahu saya klo produk baru masih segel ya harus jaminan komplit terpaksa harus beli kuncinya sendiri kecewa,0,4
"Untuk respon penjual bagus, tapi kondisi barang biasa aja bahkan agak rusak bagian tombol dan kadang mati sendiri saat menjalankan game",Negative,Fear,untuk respon penjual bagus tapi kondisi barang biasa aja bahkan agak rusak bagian tombol dan kadang mati sendiri saat menjalankan game,0,1
Cepat memproses pengiriman. Dipacking aman dan rapih.,Positive,Happy,cepat memproses pengiriman dipacking aman dan rapih,1,2
lama prosesnya,Negative,Anger,lama prosesnya,0,0
Product tidak bisa spray sudah di kocok berkali-kali ..tidak bisa dipakai.tidak recomended..kecewa,Negative,Sadness,product tidak bisa spray sudah di kocok berkali kali tidak bisa dipakai tidak recomended kecewa,0,4
"baru dateng,baru di coba malah udah copot yg bagian kanan,udah coba di perbaiki trus coba di pake lagi masih copot juga",Negative,Fear,baru dateng baru di coba malah udah copot yg bagian kanan udah coba di perbaiki trus coba di pake lagi masih copot juga,0,1
"Respon dan proses cepat, pengiriman juga. Toko rekomendasi",Positive,Love,respon dan proses cepat pengiriman juga toko rekomendasi,1,3
barang sudah diterima dalam kondisi baik. packing aman. makasi,Positive,Happy,barang sudah diterima dalam kondisi baik packing aman makasi,1,2
Kualitas barang kurang baik,Negative,Sadness,kualitas barang kurang baik,0,4
Barang Sesuai Deskripsi. Produk Original. Packaging Bagus.,Positive,Happy,barang sesuai deskripsi produk original packaging bagus,1,2
Sesuai pesanan.,Positive,Happy,sesuai pesanan,1,2
"baru pakai beberapa kali, sponnya terpisah jadi 3, lemnya tidak bagus",Negative,Sadness,baru pakai beberapa kali sponnya terpisah jadi lemnya tidak bagus,0,4
Selalu suka sama body wash ini ??,Positive,Love,selalu suka sama body wash ini,1,3
kopernya penuh lecet-lecet dan terkelupas dimana-mana,Negative,Sadness,kopernya penuh lecet lecet dan terkelupas dimana mana,0,4
Bahannya kurang bagus.. biasa aja,Negative,Sadness,bahannya kurang bagus biasa aja,0,4
barang nya jos berfungsi dengan baik kualitas oke jadi membantu saya banget cuma awal pakek bingung kok gk bisa buka otomatisnya eh app saya ternyata yg gk suport cash drawernya mantul dah ????????,Positive,Happy,barang nya jos berfungsi dengan baik kualitas oke jadi membantu saya banget cuma awal pakek bingung kok gk bisa buka otomatisnya eh app saya ternyata yg gk suport cash drawernya mantul dah,1,2
"Koneksi perangkat susah, kalaupun konek seringkali putus, buku petunjuk minim info. Pdhal beli pilihan yg paling mahal. Apa saya saja yg terima barang spt ini?",Negative,Fear,koneksi perangkat susah kalaupun konek seringkali putus buku petunjuk minim info pdhal beli pilihan yg paling mahal apa saya saja yg terima barang spt ini,0,1
Respon seller tepat waktu barang sesuai pesanan,Positive,Happy,respon seller tepat waktu barang sesuai pesanan,1,2
