review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Barang rusak sebagian.,Negative,Sadness,barang rusak sebagian,0,4
"pengiriman sih cepat, cuma tag gun nya langsung rusak ga bisa dipake gan, saran, mnding di test dulu sebelum dikirim produknya supaya lain kali ngga kejadian kayak gini lagi.",Negative,Fear,pengiriman sih cepat cuma tag gun nya langsung rusak ga bisa dipake gan saran mnding di test dulu sebelum dikirim produknya supaya lain kali ngga kejadian kayak gini lagi,0,1
"bahannya halus, jahitan juga rapi...untuk harga segitu uda oke banget",Positive,Happy,bahannya halus jahitan juga rapi untuk harga segitu uda oke banget,1,2
Talinya bagus,Positive,Happy,talinya bagus,1,2
di keterangannya kuat 8 jam....eh baru aja 1 jam juga belum udah redup para,Negative,Sadness,di keterangannya kuat jam eh baru aja jam juga belum udah redup para,0,4
alhamdulillah brng sdah sya trima. recomended,Positive,Happy,alhamdulillah brng sdah sya trima recomended,1,2
"barang tidak sesuai dengan produk, yang dipesan Gm Bear set pisau tapi yg datang terkirim merk Buck-I,",Negative,Sadness,barang tidak sesuai dengan produk yang dipesan gm bear set pisau tapi yg datang terkirim merk buck i,0,4
cepat pwngirima..tp sayanng beli 6 buku tp ada 1 buku yang sebagian halamannya kepotong sehinggaa 1 buku tsbut jd tidak bs dipakaii...sy sudah keburu konfirmasi penerimaan tanpa melihat bukunya dl....stlah konfirmasi dgn penjual alias japri jawaban kurang memuaskan...,Negative,Sadness,cepat pwngirima tp sayanng beli buku tp ada buku yang sebagian halamannya kepotong sehinggaa buku tsbut jd tidak bs dipakaii sy sudah keburu konfirmasi penerimaan tanpa melihat bukunya dl stlah konfirmasi dgn penjual alias japri jawaban kurang memuaskan,0,4
Kecewa sih. Potongannya gak rapi. Ukurannya beda beda. Ada yg lebih besar lebih kecil wtf dgn harga segitu harusnya kualitas uda bagus. Gak worth! Setipis kartu remi. Bagusnya dikemasan doang. Kemasannya oke menarik. Tp yg paling penting kan isinya pak. 75k wtf. Gak ikhlas.,Negative,Sadness,kecewa sih potongannya gak rapi ukurannya beda beda ada yg lebih besar lebih kecil wtf dgn harga segitu harusnya kualitas uda bagus gak worth setipis kartu remi bagusnya dikemasan doang kemasannya oke menarik tp yg paling penting kan isinya pak k wtf gak ikhlas,0,4
ahannya bagus. model juga unik. cakep. adminnya sangat ramah serta cepat responnya. terima kasih triple W official ??,Positive,Happy,ahannya bagus model juga unik cakep adminnya sangat ramah serta cepat responnya terima kasih triple w official,1,2
Sesuai deskripsi dan pesanan. Terimakasih,Positive,Happy,sesuai deskripsi dan pesanan terimakasih,1,2
harga murah qualitas ok respon cepat pengiriman cepat,Positive,Happy,harga murah qualitas ok respon cepat pengiriman cepat,1,2
size KECIL BANGET.,Negative,Anger,size kecil banget,0,0
"Kecewa, hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada ??",Negative,Sadness,kecewa hadiahnya tdk dtg sesuai info dan tdk dikbrin jg tdk ada,0,4
"Baguuuus, sisirnya halus banget.. Udah aku coba pake ke anak2 bulu aku ??",Positive,Love,baguuuus sisirnya halus banget udah aku coba pake ke anak bulu aku,1,3
Penjual tidak ramah,Negative,Anger,penjual tidak ramah,0,0
"stok vitamin wajib di luar perMaduan ???? ikhtiar menjaga kesehatan. sempat ketar ketir karna packing hnya bubble wrap tnp dus/ air pouch, tp pas unboxing alhamdulillah aman semua, ED jauh. smp dlm keadaan selamat. thanks bgt seller ??????",Positive,Love,stok vitamin wajib di luar permaduan ikhtiar menjaga kesehatan sempat ketar ketir karna packing hnya bubble wrap tnp dus air pouch tp pas unboxing alhamdulillah aman semua ed jauh smp dlm keadaan selamat thanks bgt seller,1,3
Ukuran Produk Sesuai.,Positive,Happy,ukuran produk sesuai,1,2
"Barang yang dikirim beda dengan di gambar, yang dikirim merek TUMPAH (gk jelas). Ditanya dapat kuas malah jawab yang lain. Hati2 tukang tipu. Gk niat jualan.",Negative,Fear,barang yang dikirim beda dengan di gambar yang dikirim merek tumpah gk jelas ditanya dapat kuas malah jawab yang lain hati tukang tipu gk niat jualan,0,1
Ukuran sesuai. Ringan dipakai. Warnanya bagus ??.,Positive,Happy,ukuran sesuai ringan dipakai warnanya bagus,1,2
"barang sudah di terima, cuman ini ada bagian yang ngelupas di kayunya, tp ok lah, terima kasih.",Positive,Happy,barang sudah di terima cuman ini ada bagian yang ngelupas di kayunya tp ok lah terima kasih,1,2
Ukurannya pas. Cepat menyerap. Tidak membuat lecet. Dapat bonus. Terima kasih yaa.,Positive,Happy,ukurannya pas cepat menyerap tidak membuat lecet dapat bonus terima kasih yaa,1,2
"sedikit agak lama pengiriman nya, dan pengemasan plastiknya tipis",Negative,Sadness,sedikit agak lama pengiriman nya dan pengemasan plastiknya tipis,0,4
ada yg baru 1x dipake penyangga plastiknya sudah keluar dari keranjangnya (sobek jaringnya). sedangkan yang lain pun engga sampai 1 minggu sudah keluar penyangganya. kualitasnya tolong di tingkatkan,Negative,Fear,ada yg baru x dipake penyangga plastiknya sudah keluar dari keranjangnya sobek jaringnya sedangkan yang lain pun engga sampai minggu sudah keluar penyangganya kualitasnya tolong di tingkatkan,0,1
Ukuran sesuai. Nyaman dipakai si kecil. Bahannya tebal. Jahitannya rapi. Modelnya kekinian. Packaging-nya rapi. Proses pesanan cepat. Packaging aman ??.,Positive,Happy,ukuran sesuai nyaman dipakai si kecil bahannya tebal jahitannya rapi modelnya kekinian packaging nya rapi proses pesanan cepat packaging aman,1,2
"pengiriman cepat, packing aman",Positive,Happy,pengiriman cepat packing aman,1,2
"jangan mau beli disini.. kemasan nya jelek, barang sampai dalam keadaan pecah dan seller nya gk mau tanggung jawab",Negative,Fear,jangan mau beli disini kemasan nya jelek barang sampai dalam keadaan pecah dan seller nya gk mau tanggung jawab,0,1
kurang memuaskan dalam pengiriman,Negative,Sadness,kurang memuaskan dalam pengiriman,0,4
Pesanan di terima dengan baik.maknyoss,Positive,Happy,pesanan di terima dengan baik maknyoss,1,2
"mantap proses pengemasan dan pengirimannya cepat, produknya juga nyaman bahannya...",Positive,Happy,mantap proses pengemasan dan pengirimannya cepat produknya juga nyaman bahannya,1,2
"sangat sangat mengecewakan gak bisa di cas powerbank. Dan kata nya garansi malah ongkos kirim kita di suruh tanggung sendiri. Ya rugi parah lah ongkir dari Batam itu kesitu 35 belum lagi kenak pajak 30,%. Ditanya solusi lain gak respon",Negative,Sadness,sangat sangat mengecewakan gak bisa di cas powerbank dan kata nya garansi malah ongkos kirim kita di suruh tanggung sendiri ya rugi parah lah ongkir dari batam itu kesitu belum lagi kenak pajak ditanya solusi lain gak respon,0,4
makasiih.. krudung nya bagus istri saya sangat suka????,Positive,Happy,makasiih krudung nya bagus istri saya sangat suka,1,2
"Barang cepat datang, respon penjual bagus dan semoga bisa",Positive,Happy,barang cepat datang respon penjual bagus dan semoga bisa,1,2
"gimana ini ya, saya beli celana dalam hitam 5 ,grey 3,pink 2, kok ukuran nya beda beda yang pink paling gede, grey kecil banget",Negative,Fear,gimana ini ya saya beli celana dalam hitam grey pink kok ukuran nya beda beda yang pink paling gede grey kecil banget,0,1
"COKLATNYA LEMBEK, BENYEK !!",Negative,Anger,coklatnya lembek benyek,0,0
kecewa penjual ga tanggung jawab komplen berhari� gada solusi,Negative,Sadness,kecewa penjual ga tanggung jawab komplen berhari gada solusi,0,4
"selalu puas beli disini, cepet sampai packing rapih dpt hadiah pula",Positive,Happy,selalu puas beli disini cepet sampai packing rapih dpt hadiah pula,1,2
Shieldnya retak dan penjual tidak mau bertanggung jawab padahal saya sudah coba bicara baik2 di inbox. Sama sekali tidak merekomendasikan toko ini ????,Negative,Fear,shieldnya retak dan penjual tidak mau bertanggung jawab padahal saya sudah coba bicara baik di inbox sama sekali tidak merekomendasikan toko ini,0,1
pengiriman cepat dan packing sangat rapi walau hanya beli 1 item saja. Rekom bgt gaes,Positive,Love,pengiriman cepat dan packing sangat rapi walau hanya beli item saja rekom bgt gaes,1,3
"Barang udah sampai, maaf baru konfirmasi. Sesuai review di yt, barangnya rekomended buat yang mau menekan cost.",Positive,Love,barang udah sampai maaf baru konfirmasi sesuai review di yt barangnya rekomended buat yang mau menekan cost,1,3
"alhamdulillah pesanan cat sudah sampai, diproses dengan cepat, ditanggapi dengan baik.",Positive,Happy,alhamdulillah pesanan cat sudah sampai diproses dengan cepat ditanggapi dengan baik,1,2
saya sangat kecewa . barang belum sampai . kok sudah di selesaikan . tolong di lacak yang betul .,Negative,Sadness,saya sangat kecewa barang belum sampai kok sudah di selesaikan tolong di lacak yang betul,0,4
Cepat dan packing amanah bgt.kualitas susu sdh terjamin enak dan bermanfaat.thanks.,Positive,Happy,cepat dan packing amanah bgt kualitas susu sdh terjamin enak dan bermanfaat thanks,1,2
Kemasan disegel. Spesifikasi sesuai . Warna sesuai pesanan.,Positive,Happy,kemasan disegel spesifikasi sesuai warna sesuai pesanan,1,2
"barang datang dalam keadaan dilipat, padahal ada catatan barang digulung, jangan dilipat",Negative,Sadness,barang datang dalam keadaan dilipat padahal ada catatan barang digulung jangan dilipat,0,4
