review,sentiment,emotion,clean_review,sentiment_label,emotion_label
Terakhir saya beli nge packnya g kenceng sobek semua berceceran dijalan saya beli 6 rusak 5 yg 5 sobek semua isinya tumpah kemana2 yg satu pack sampe k saya dah tinggal 1/4 4n mungkin driver yg bawa jg g ati2 bawanya tapi klw nge packnya kuat mungkin g kejadian saya biasa beli g pernah seperti ini,Negative,Fear,terakhir saya beli nge packnya g kenceng sobek semua berceceran dijalan saya beli rusak yg sobek semua isinya tumpah kemana yg satu pack sampe k saya dah tinggal n mungkin driver yg bawa jg g ati bawanya tapi klw nge packnya kuat mungkin g kejadian saya biasa beli g pernah seperti ini,0,1
"SETELAH DICEK TIDAK UTUH 32GB. KOK BISA YA???!!.. KEMANA SISA 3GB NYA MAS/MBA???KRN LAGI BUTUH, YAUDAHLAH CUKUP TAU BELI DISINI. PERTAMA DAN TERAKHIR BELI DISINI.",Negative,Anger,setelah dicek tidak utuh gb kok bisa ya kemana sisa gb nya mas mba krn lagi butuh yaudahlah cukup tau beli disini pertama dan terakhir beli disini,0,0
lamaaa bangettt respons nya,Negative,Fear,lamaaa bangettt respons nya,0,1
nggak fungsi..pisaunya ditusuk semua ke dalam tong tapi kepalanya tetap stay,Negative,Sadness,nggak fungsi pisaunya ditusuk semua ke dalam tong tapi kepalanya tetap stay,0,4
"Kebanyakan panjual yang tokonya sudah Diamon, barang yang di kirim tidak di cek kondiri barang masih berfungsi apa tidak, ini barang di kirim tidak berfungsi, Pas di buka tali perekat sudah putus sama aja jual sampah, Buat Buyer yang lain mohon jangan di beli di toko ini, saya dan anda pasti sangat kecewa jangan pernah order di toko ini barang sampah buang buang waktu dan uang aja,mending kalau barang berfungsi tapi ini sama sekali rusak tidak bisa di pakai??????????????",Negative,Sadness,kebanyakan panjual yang tokonya sudah diamon barang yang di kirim tidak di cek kondiri barang masih berfungsi apa tidak ini barang di kirim tidak berfungsi pas di buka tali perekat sudah putus sama aja jual sampah buat buyer yang lain mohon jangan di beli di toko ini saya dan anda pasti sangat kecewa jangan pernah order di toko ini barang sampah buang buang waktu dan uang aja mending kalau barang berfungsi tapi ini sama sekali rusak tidak bisa di pakai,0,4
"UDAH DI CHAT ,DITULIS DI DESKRIPSI, UDAH DIKONFIRMASI ULANG MASIH AJA DIKIRIM WARNA PUTIH JELAS JELAS ORDER FULL BLACK, DAN PENGIRIMAN LAMA BANGET. *TIDAK AMANAH*",Negative,Anger,udah di chat ditulis di deskripsi udah dikonfirmasi ulang masih aja dikirim warna putih jelas jelas order full black dan pengiriman lama banget tidak amanah,0,0
"paten, mantab, rapi, high quality. fast respon, rekomen bingit.",Positive,Love,paten mantab rapi high quality fast respon rekomen bingit,1,3
anti lengketnya ok hanya saja woknya sangat ringan kl masak yg sedikit pancinya bergeser2 hrs dipegang terus dan yg plg buat kecewa lapisan bawah wok langsung terkelupas pdhl wokny hanya bergeser sedikit krn sy sll masak sll sambil megang woknya. smg anti lengketnya jg awet.,Negative,Sadness,anti lengketnya ok hanya saja woknya sangat ringan kl masak yg sedikit pancinya bergeser hrs dipegang terus dan yg plg buat kecewa lapisan bawah wok langsung terkelupas pdhl wokny hanya bergeser sedikit krn sy sll masak sll sambil megang woknya smg anti lengketnya jg awet,0,4
maaf tapi sy aga kecewa ga seperti yg sudah2 bli ko polos gada tulisan kuy /movi jadi gayakin asli skali lg mohon maaf tapi ini ulasan jujur saya,Negative,Sadness,maaf tapi sy aga kecewa ga seperti yg sudah bli ko polos gada tulisan kuy movi jadi gayakin asli skali lg mohon maaf tapi ini ulasan jujur saya,0,4
belanja disini mantap pengiriman cepat dan barangnya rekomended dan packing aman dan rapi bakal belanja lagi disini insyaallah,Positive,Love,belanja disini mantap pengiriman cepat dan barangnya rekomended dan packing aman dan rapi bakal belanja lagi disini insyaallah,1,3
tolong di cek sebelum dikirim ya khususnya sd,Negative,Fear,tolong di cek sebelum dikirim ya khususnya sd,0,1
sesuai ekspetasi..??,Positive,Happy,sesuai ekspetasi,1,2
"jelek banget, gak bisa di pakai ini mah maskernya berbulu, bisa dilihat foto tsb",Negative,Anger,jelek banget gak bisa di pakai ini mah maskernya berbulu bisa dilihat foto tsb,0,0
"mantab, pengiriman cepat, packaging terbaik.",Positive,Love,mantab pengiriman cepat packaging terbaik,1,3
barang sesuai Terima kasih,Positive,Happy,barang sesuai terima kasih,1,2
ga tahan lama...1/2 mgg setelah beli sudah rusak,Negative,Sadness,ga tahan lama mgg setelah beli sudah rusak,0,4
"barang rusak. pisau ada yg patah, ada bekas goresan pisau, sayang banget quality kontrolnya buruk.",Negative,Sadness,barang rusak pisau ada yg patah ada bekas goresan pisau sayang banget quality kontrolnya buruk,0,4
"Baguuus kuat kokoh, cuma emang gabisa sejajar lurus kalau mau foto dari atas (keliatan kaki bawahnya), harus agak dinaikin dikit hp nya, overall okee",Positive,Happy,baguuus kuat kokoh cuma emang gabisa sejajar lurus kalau mau foto dari atas keliatan kaki bawahnya harus agak dinaikin dikit hp nya overall okee,1,2
Barang rusak sebagian.,Negative,Sadness,barang rusak sebagian,0,4
"Harga sih promo 17.900, sy pake gojek instant lebih mahal ongkirnya drpd barangnya, krn mau dipake cepet. pas nyampe eh ternyata udah patah sebelah standnya.. kecewa sih karna kalo jual promo ada cacat ya di catet gitu biar customer ga beli barang promo kalo tau ada cacatnya.. seller si oke buat tuker barang, tp udh ga efektif aja sy mau pake cepet jg jd ga bisa, di retur jg ongkir lebih mahal lagi dari kualitas barangnya :( mengecewakan deh pokonya kapok beli disini",Negative,Fear,harga sih promo sy pake gojek instant lebih mahal ongkirnya drpd barangnya krn mau dipake cepet pas nyampe eh ternyata udah patah sebelah standnya kecewa sih karna kalo jual promo ada cacat ya di catet gitu biar customer ga beli barang promo kalo tau ada cacatnya seller si oke buat tuker barang tp udh ga efektif aja sy mau pake cepet jg jd ga bisa di retur jg ongkir lebih mahal lagi dari kualitas barangnya mengecewakan deh pokonya kapok beli disini,0,1
tengkyu sesuai banget pesanan nya????,Positive,Love,tengkyu sesuai banget pesanan nya,1,3
Pengiriman Lama dan Mainan Gak berfungsi dengan baik,Negative,Sadness,pengiriman lama dan mainan gak berfungsi dengan baik,0,4
ada harga ada kualitas. maaf terlalu rentan bahan nya. ga bisa dipasang ring perasan nya,Negative,Fear,ada harga ada kualitas maaf terlalu rentan bahan nya ga bisa dipasang ring perasan nya,0,1
cuco meong pokoknya????????,Positive,Love,cuco meong pokoknya,1,3
Barangnya lumayan bagus hanya saja kurang bass nya,Positive,Happy,barangnya lumayan bagus hanya saja kurang bass nya,1,2
ukurannya gak sesuai deskripsi gk ada 30cm dan juga gk 2m.. parah sih beli 2 produk berbesa tapi gk rata semua potongannya..,Negative,Fear,ukurannya gak sesuai deskripsi gk ada cm dan juga gk m parah sih beli produk berbesa tapi gk rata semua potongannya,0,1
"Kecewa banget. Waktu datang, plastik seal ga rapet. Dan dialamnya banyak BANGET SEMUT. Banyak banget. Komplain ke penjual malahan ga di tanggep. Bilangnya 'ga mungkin' ada semut. Malahan komplain pembeli alasan ini itu. Mana mungkin sih ga di semutin! Ini aja goji berrynya ga kering. Packingnya penuh angin gitu ga seal rapet. Hey penjual. Jangan lupa tuh: customer service. Walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin. Tapi jangan seperti penjual ini malahan ga peduli begitu. Parah banget. Gila. Jarang mau tulis panjang2 ribet. Apalagi beli barang yang simple2 gini. Tapi ini keterlaluan banget. Ga recommend. Terakhir mau urusan sama nih toko.",Negative,Sadness,kecewa banget waktu datang plastik seal ga rapet dan dialamnya banyak banget semut banyak banget komplain ke penjual malahan ga di tanggep bilangnya ga mungkin ada semut malahan komplain pembeli alasan ini itu mana mungkin sih ga di semutin ini aja goji berrynya ga kering packingnya penuh angin gitu ga seal rapet hey penjual jangan lupa tuh customer service walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin tapi jangan seperti penjual ini malahan ga peduli begitu parah banget gila jarang mau tulis panjang ribet apalagi beli barang yang simple gini tapi ini keterlaluan banget ga recommend terakhir mau urusan sama nih toko,0,4
"Barangnya bagus, praktis dan harganya murah. Ga salah pilih produk dari Blueprint. Original merk. Respon penjual cepat dan ramah. Rrcommended",Positive,Love,barangnya bagus praktis dan harganya murah ga salah pilih produk dari blueprint original merk respon penjual cepat dan ramah rrcommended,1,3
"Baru kali ini beli di toped pelayanan mengecewakan sekali, jasa pengiriman diganti tanpa pemberitahuan, dan akhirnya pengiriman telat. Payah.",Negative,Sadness,baru kali ini beli di toped pelayanan mengecewakan sekali jasa pengiriman diganti tanpa pemberitahuan dan akhirnya pengiriman telat payah,0,4
produk sesuai ekspektasi Dan pengiriman barang cepat pokoknya Recommended dah,Positive,Love,produk sesuai ekspektasi dan pengiriman barang cepat pokoknya recommended dah,1,3
"Selalu langganan beli simcard dan JR Pass di sini. Servicenya oke banget, chat WA responsif dan pengiriman cepat sekali ketika sy minta urgent. Puas banget dan akan tetap jadi langganan. Terima kasih!",Positive,Love,selalu langganan beli simcard dan jr pass di sini servicenya oke banget chat wa responsif dan pengiriman cepat sekali ketika sy minta urgent puas banget dan akan tetap jadi langganan terima kasih,1,3
Gampang dibawa-bawa Hasilnya awet Packaging aman ?? Gampang dipakai,Positive,Happy,gampang dibawa bawa hasilnya awet packaging aman gampang dipakai,1,2
suaranya tetep ae kecil ??,Negative,Fear,suaranya tetep ae kecil,0,1
"Stelah pemakaian rutin, kutu anjing makin banyak. Spot yang di spray malah makin banyak, padahal awalnya kutunya sedikit doang, nyesal produk ini.",Negative,Sadness,stelah pemakaian rutin kutu anjing makin banyak spot yang di spray malah makin banyak padahal awalnya kutunya sedikit doang nyesal produk ini,0,4
barang yang dikirim tidak sesuai yang dipesan.,Negative,Fear,barang yang dikirim tidak sesuai yang dipesan,0,1
Produk sesuai deskripsi??. Variasi produk beragam. Berfungsi dengan baik.,Positive,Happy,produk sesuai deskripsi variasi produk beragam berfungsi dengan baik,1,2
Not recommend Gak sesuai sama harga beli di toko lain dengan harga sama kualitas jauh maaf review jujur,Negative,Fear,not recommend gak sesuai sama harga beli di toko lain dengan harga sama kualitas jauh maaf review jujur,0,1
"pengiriman cepat . admin ramah , langganan dah kedepannya",Positive,Happy,pengiriman cepat admin ramah langganan dah kedepannya,1,2
"Udh lama gak makan. Kali ini bnykan sounnya. Daging ayamnya lmyn gak kliatan. Sambel ttp enak. Pcking aman, respon cepat.",Positive,Happy,udh lama gak makan kali ini bnykan sounnya daging ayamnya lmyn gak kliatan sambel ttp enak pcking aman respon cepat,1,2
klo mau kirim barang sebaiknya di cek dulu gan saya beli 2 yg satu mati untuk saya harga segitu lumayan,Negative,Sadness,klo mau kirim barang sebaiknya di cek dulu gan saya beli yg satu mati untuk saya harga segitu lumayan,0,4
Untuk toko berstatus OFFICIAL STORE toko ini tidak profesional... saya chatt ketersediaan barang tanggal 10 desember jam 2 pagi dan di jawab oleh admin barang ready jam 8 pagi. seketika saya Toko anda tidak akan melayani buyer yang memberi rating jelek sementara toko anda sendiri tidak proferional...order... ternyata sampai sore barang tidak di kirim dan baru tanggal 11 desember jam 10 siang di info kalau barang kosong.. order saya baru di kirim tanggal 12 desember.. anda menyarankan order packing tambahan demi keamanan saat pengiriman dan itu sudah saya penuhi... padhal di toko lain tanpa ada biaya tambahan packing sudah menggunakan kardus itupun harganya barangnya lebih murah... sebagai buyer saya cukup sekali ini saja transaksi di toko ini... terima kasih....,Negative,Fear,untuk toko berstatus official store toko ini tidak profesional saya chatt ketersediaan barang tanggal desember jam pagi dan di jawab oleh admin barang ready jam pagi seketika saya toko anda tidak akan melayani buyer yang memberi rating jelek sementara toko anda sendiri tidak proferional order ternyata sampai sore barang tidak di kirim dan baru tanggal desember jam siang di info kalau barang kosong order saya baru di kirim tanggal desember anda menyarankan order packing tambahan demi keamanan saat pengiriman dan itu sudah saya penuhi padhal di toko lain tanpa ada biaya tambahan packing sudah menggunakan kardus itupun harganya barangnya lebih murah sebagai buyer saya cukup sekali ini saja transaksi di toko ini terima kasih,0,1
"Barang dikirim salah, pesan webcam logitech di logitech official kok bs dikirimmya headphone JBL! Dan penukaran barang butuh 4hari kerja! Sungguh lama",Negative,Anger,barang dikirim salah pesan webcam logitech di logitech official kok bs dikirimmya headphone jbl dan penukaran barang butuh hari kerja sungguh lama,0,0
barang gak datang ini penipuan,Negative,Fear,barang gak datang ini penipuan,0,1
packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk. dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat. sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman. Agar penjual dan konsumen sama2 nyaman,Negative,Sadness,packing pengiriman kurang aman hanya dilapisi plastik tipis sehingga dpt menyebabkan kerusakan pada produk dan produk yg saya terima mengalami lekukan pada tutup dan menimbulkan bercak sehingga tidak bisa menutup rapat sehingga untuk ke depan mohon dapat memberikan packing yg lbh aman agar penjual dan konsumen sama nyaman,0,4
"tidak dikemas dobel plastik seperti beli gorengan, dan jahitan ada yg tidak rapih.",Negative,Sadness,tidak dikemas dobel plastik seperti beli gorengan dan jahitan ada yg tidak rapih,0,4
Jahitannya rapi. Warnanya cantik ??. Bahannya lembut. Ukuran sesuai. Nyaman dipakai ?. Modelnya cantik ??. Bahannya adem.,Positive,Happy,jahitannya rapi warnanya cantik bahannya lembut ukuran sesuai nyaman dipakai modelnya cantik bahannya adem,1,2
toko ini gimana mau pakai 5 9 di kasih 99 udah mau mati kali 99 jg bener jualan,Negative,Fear,toko ini gimana mau pakai di kasih udah mau mati kali jg bener jualan,0,1
"udah langgganan banget belanja imboost disini, semoga laris manis jualannya ya kak. terima kasih ????????????????????????",Positive,Love,udah langgganan banget belanja imboost disini semoga laris manis jualannya ya kak terima kasih,1,3
"buku sedikit cacat di bagian kertas, tapi overall mantap",Positive,Happy,buku sedikit cacat di bagian kertas tapi overall mantap,1,2
Kualitas Produk Bagus.,Positive,Happy,kualitas produk bagus,1,2
"produk tidak layak dimakan, sudah jamuran beberapa pcs, padahal tulisan expired date masih 1 bulan lagi. harap di qc ulang semua produk makanannya agar layak dimakan konsumen.",Negative,Fear,produk tidak layak dimakan sudah jamuran beberapa pcs padahal tulisan expired date masih bulan lagi harap di qc ulang semua produk makanannya agar layak dimakan konsumen,0,1
