review,sentiment,emotion,clean_review,sentiment_label,emotion_label
"Kecewa banget. Waktu datang, plastik seal ga rapet. Dan dialamnya banyak BANGET SEMUT. Banyak banget. Komplain ke penjual malahan ga di tanggep. Bilangnya 'ga mungkin' ada semut. Malahan komplain pembeli alasan ini itu. Mana mungkin sih ga di semutin! Ini aja goji berrynya ga kering. Packingnya penuh angin gitu ga seal rapet. Hey penjual. Jangan lupa tuh: customer service. Walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin. Tapi jangan seperti penjual ini malahan ga peduli begitu. Parah banget. Gila. Jarang mau tulis panjang2 ribet. Apalagi beli barang yang simple2 gini. Tapi ini keterlaluan banget. Ga recommend. Terakhir mau urusan sama nih toko.",Negative,Sadness,kecewa banget waktu datang plastik seal ga rapet dan dialamnya banyak banget semut banyak banget komplain ke penjual malahan ga di tanggep bilangnya ga mungkin ada semut malahan komplain pembeli alasan ini itu mana mungkin sih ga di semutin ini aja goji berrynya ga kering packingnya penuh angin gitu ga seal rapet hey penjual jangan lupa tuh customer service walaupun jualan bisa salah paling ga bisa bilang sorry atau ikut prihatin tapi jangan seperti penjual ini malahan ga peduli begitu parah banget gila jarang mau tulis panjang ribet apalagi beli barang yang simple gini tapi ini keterlaluan banget ga recommend terakhir mau urusan sama nih toko,0,4
Kurir sameday dikirim besoknya. pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa. Tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,Negative,Fear,kurir sameday dikirim besoknya pdhal ditanya bisa kirim hari ini pake sameday dia bilang bisa tokonya barang ga ready sih jd sistemnya ambil dulu dikumpulkan orderan baru dikirim jadi ya kaya begitu,0,1
"mantap, nyaman dipake, bahan premium, semoga awet dan selalu diskon harganya",Positive,Happy,mantap nyaman dipake bahan premium semoga awet dan selalu diskon harganya,1,2
Aroma nya tipis sekali..,Negative,Sadness,aroma nya tipis sekali,0,4
"Beli tgl 9. Pesanan Selesai tgl 12 dan....mouse rusak tgl 13 gak bisa komplain dari toped lagi. admin ditanyain gmna cara klaim garansi SANGAT TIDAK MEMBANTU, chat hari ini bales besok.da dibales gk di jawab2 lagi",Negative,Anger,beli tgl pesanan selesai tgl dan mouse rusak tgl gak bisa komplain dari toped lagi admin ditanyain gmna cara klaim garansi sangat tidak membantu chat hari ini bales besok da dibales gk di jawab lagi,0,0
barangnya kurang satu,Negative,Sadness,barangnya kurang satu,0,4
produknya mudah rusak Dan kalo kena kuku Dan yg tajam2 runcing langsung robek Dan benangnya terurai. mau komplain udah terlanjur dibuka Dan dipakai semua barang nya. Saya merasa dirugikan apalagi Saya biasa beli yg bermerek walaupun Mahal puas. ini Saya coba beli produk ini malah bikin habis uang. Saya harus beli lagi CD SKRG,Negative,Sadness,produknya mudah rusak dan kalo kena kuku dan yg tajam runcing langsung robek dan benangnya terurai mau komplain udah terlanjur dibuka dan dipakai semua barang nya saya merasa dirugikan apalagi saya biasa beli yg bermerek walaupun mahal puas ini saya coba beli produk ini malah bikin habis uang saya harus beli lagi cd skrg,0,4
Berfungsi dengan baik.,Positive,Happy,berfungsi dengan baik,1,2
"Akhirnya bisa main MC online bareng temen, sellernya benar-benar baik ngasih panduannya jelas banget. mantab pokoknya",Positive,Love,akhirnya bisa main mc online bareng temen sellernya benar benar baik ngasih panduannya jelas banget mantab pokoknya,1,3
"Parah, padahal di note sudah di kasih kalau chip di bagian belakang desain dan kalau bisa ga ada logo bca/flazznya, ga diliat sama sekali kayaknya notenya hadeeeeeeeeeeeeeeeeeeeeeeh ??, penjualnya jg kaga ramah mo ngasih tau sekedar negor langsung ngomong return aja, seolah olah complaint karena mau direturn atau di ganti duitnya padahal dikritik biar lebih baik kedepannya, bukannya minta maaf udah salah malah sok ga butuh pembeli, sumpah kesel bgt ama ini penjual sombong parah",Negative,Anger,parah padahal di note sudah di kasih kalau chip di bagian belakang desain dan kalau bisa ga ada logo bca flazznya ga diliat sama sekali kayaknya notenya hadeeeeeeeeeeeeeeeeeeeeeeh penjualnya jg kaga ramah mo ngasih tau sekedar negor langsung ngomong return aja seolah olah complaint karena mau direturn atau di ganti duitnya padahal dikritik biar lebih baik kedepannya bukannya minta maaf udah salah malah sok ga butuh pembeli sumpah kesel bgt ama ini penjual sombong parah,0,0
"mantep bangettt coklatnya. beli lagi promo terus masih ditambahin voucher juga, jadi mumer pokok deh",Positive,Love,mantep bangettt coklatnya beli lagi promo terus masih ditambahin voucher juga jadi mumer pokok deh,1,3
"Tidak bisa digunakan secara native, harus menggunakan aplikasi tertentu (tidak disebutkan di deskripsi). Windshield rusak on arrival.",Negative,Sadness,tidak bisa digunakan secara native harus menggunakan aplikasi tertentu tidak disebutkan di deskripsi windshield rusak on arrival,0,4
"Kesalahan Informasi dr penjual krn tdnya mau tuker gel ke yg cair, saya tanya apa bisa tukar order dijawab bisa, tp ternyata tidak bisa krn bisa atau tidaknya tergantung toko cabang bukan keputusan penjual. jadi aja beli 2 :(",Negative,Sadness,kesalahan informasi dr penjual krn tdnya mau tuker gel ke yg cair saya tanya apa bisa tukar order dijawab bisa tp ternyata tidak bisa krn bisa atau tidaknya tergantung toko cabang bukan keputusan penjual jadi aja beli,0,4
"barang sesuai deskripsi, makasih seller",Positive,Happy,barang sesuai deskripsi makasih seller,1,2
sesuai dengan pesanan,Positive,Happy,sesuai dengan pesanan,1,2
gampang lepas dan tidak nempel,Negative,Fear,gampang lepas dan tidak nempel,0,1
barangnya gak berfungsi,Negative,Sadness,barangnya gak berfungsi,0,4
"Maaf pembelian yg ke 2 kali nya kecewa.. saya pesan 5 x 5 dus (isi 5), malah d kirim 2 dus (isi 12) jd kurang 1",Negative,Sadness,maaf pembelian yg ke kali nya kecewa saya pesan x dus isi malah d kirim dus isi jd kurang,0,4
"Expirednya bulan 6 sekarang bulan 9 coba dikonfirmasi dulu habis kek gitu ga malu kah toko resmi, ambil pahalanya aja malas ongkir bolak balik??????",Negative,Fear,expirednya bulan sekarang bulan coba dikonfirmasi dulu habis kek gitu ga malu kah toko resmi ambil pahalanya aja malas ongkir bolak balik,0,1
"bru dipake 2x, udh robek sana sini. trus kek keluar karet2 warna kuning gituu.. ngga lagi deh ??",Negative,Fear,bru dipake x udh robek sana sini trus kek keluar karet warna kuning gituu ngga lagi deh,0,1
"order emerald, dikirim tosca tanpa konfirmasi. ??",Negative,Sadness,order emerald dikirim tosca tanpa konfirmasi,0,4
"ribet, pelayanan mengecewakan",Negative,Sadness,ribet pelayanan mengecewakan,0,4
"Kainnya lembut dan stretchy. Ada hooknya yang bisa ditarik jadi kalau celana kegedean, masih bisa disesuaikan dengan ukuran perut yg sekarang. Ini all size dan pas banget. Bahannya juga tebal, jadi dipakai ga nerawang.",Positive,Happy,kainnya lembut dan stretchy ada hooknya yang bisa ditarik jadi kalau celana kegedean masih bisa disesuaikan dengan ukuran perut yg sekarang ini all size dan pas banget bahannya juga tebal jadi dipakai ga nerawang,1,2
"mantabb selernya baik banget, penyabar sampe salah paham, tapi selernya tetep profesional dan baik hati..Positive seler Game nya seru!. kelengkapan sesuai. produk terbaru.",Positive,Love,mantabb selernya baik banget penyabar sampe salah paham tapi selernya tetep profesional dan baik hati positive seler game nya seru kelengkapan sesuai produk terbaru,1,3
barang dibilang ready. ga taunya ga dikirim..maen refund aja.,Negative,Anger,barang dibilang ready ga taunya ga dikirim maen refund aja,0,0
barang sudah sampai sesuai dengan pesanan recommended,Positive,Love,barang sudah sampai sesuai dengan pesanan recommended,1,3
"ternyata banyak yg kena tipu.. judulnya ada machine ternyata mesin otot tangan sendiri.. bs retur gak yah ini? useless lah kl kyk gini.. kl bs retur, chat saya dan akan saya ubah bintang nya!!",Negative,Anger,ternyata banyak yg kena tipu judulnya ada machine ternyata mesin otot tangan sendiri bs retur gak yah ini useless lah kl kyk gini kl bs retur chat saya dan akan saya ubah bintang nya,0,0
mmmaaaannnnttttaaapppp.....,Positive,Love,mmmaaaannnnttttaaapppp,1,3
"kecewa banget baunya ga sama waktu nyoba punya temen, terlalu banyak alkohol nyesel banget beli 2 lagi hadeh, asli nyesel banget buat pelajaran aja",Negative,Sadness,kecewa banget baunya ga sama waktu nyoba punya temen terlalu banyak alkohol nyesel banget beli lagi hadeh asli nyesel banget buat pelajaran aja,0,4
di foto bonus foto besar... Dateng nya kecill.. pencitraan sekali anda kill sungguh mengecewakan,Negative,Sadness,di foto bonus foto besar dateng nya kecill pencitraan sekali anda kill sungguh mengecewakan,0,4
"sangt bermanfaat, kamera bisa digerakan putar kiri/kanan 360, naik turun, ada mengirim suara audio. gambar kamera juga bagus.",Positive,Happy,sangt bermanfaat kamera bisa digerakan putar kiri kanan naik turun ada mengirim suara audio gambar kamera juga bagus,1,2
Warna yang datang tidak sesuai pesanan walaupun sudah menulis catatan cancel kalau warna pilihan memang tidak ada.,Negative,Sadness,warna yang datang tidak sesuai pesanan walaupun sudah menulis catatan cancel kalau warna pilihan memang tidak ada,0,4
"arrived safely! yayy puas banget, thank uuu Mizan! cantik banget bukunya????. ga ada defect apapun yuhu, puass! thank youu mizan!!????",Positive,Love,arrived safely yayy puas banget thank uuu mizan cantik banget bukunya ga ada defect apapun yuhu puass thank youu mizan,1,3
Mantaaaaaap Mantuuuuul terbaiikkkkk guuud,Positive,Love,mantaaaaaap mantuuuuul terbaiikkkkk guuud,1,3
sesuai dg deskripsi produk,Positive,Happy,sesuai dg deskripsi produk,1,2
bahannya tipis dan jahitannya kurang rapi,Negative,Sadness,bahannya tipis dan jahitannya kurang rapi,0,4
"jahitan rapi, ukuran dan warna sesuai dgn foto, recomended..",Positive,Love,jahitan rapi ukuran dan warna sesuai dgn foto recomended,1,3
Tas nya nggk bagus bahan & sablonan nya.maklum lah murahan.,Negative,Sadness,tas nya nggk bagus bahan sablonan nya maklum lah murahan,0,4
Jelek! Silikon pelindungnya setelah ditekuk gampang pecah jadi sobek gitu. Kualitas lamounya juga tidak sebaik yg saya bayangkan. Jauh dibawah kualitasnya philips.,Negative,Anger,jelek silikon pelindungnya setelah ditekuk gampang pecah jadi sobek gitu kualitas lamounya juga tidak sebaik yg saya bayangkan jauh dibawah kualitasnya philips,0,0
Udah 2x beli ga awet banget..yg pertama rusak rel nya macet.. beli lagi eh relnya kendor ga mau kenceng beltnya,Negative,Anger,udah x beli ga awet banget yg pertama rusak rel nya macet beli lagi eh relnya kendor ga mau kenceng beltnya,0,0
"tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto, Saya beli 2 tetapi lampu Mati satu dan tidak lengkap",Negative,Fear,tidak recommend banget pelayanan ngk bagus dan tidak sesuai di foto saya beli tetapi lampu mati satu dan tidak lengkap,0,1
Pengiriman cepar. Barang bagussss.,Positive,Happy,pengiriman cepar barang bagussss,1,2
"mantap barang ga mengecewakan sumpah, di sony a5100 ku awet jg btrenya lebih lama daripada btre ori malah",Positive,Happy,mantap barang ga mengecewakan sumpah di sony a ku awet jg btrenya lebih lama daripada btre ori malah,1,2
"udang red bee yg dipesan tdk ada,sdh dikomplain malah diteruskan tokped dana nya ke penjual",Negative,Anger,udang red bee yg dipesan tdk ada sdh dikomplain malah diteruskan tokped dana nya ke penjual,0,0
"toko langganan, karena pengiriman sangat cepat. terimakasih",Positive,Love,toko langganan karena pengiriman sangat cepat terimakasih,1,3
"Belum sebulan pemakaian, lampu pada jam dan indikatornya sudah mati dan tidak berfungsi lagi. Padahal jam tidak pernah jatuh atau terkena percikan air. Sebelum mati, jam hanya bisa menyala paling lama 3 hari setelah batre dicas penuh jadi tidak sesuai dengan iklannya yg bisa bertahan belasan hari",Negative,Fear,belum sebulan pemakaian lampu pada jam dan indikatornya sudah mati dan tidak berfungsi lagi padahal jam tidak pernah jatuh atau terkena percikan air sebelum mati jam hanya bisa menyala paling lama hari setelah batre dicas penuh jadi tidak sesuai dengan iklannya yg bisa bertahan belasan hari,0,1
barang bagus dan pengiriman cepat,Positive,Happy,barang bagus dan pengiriman cepat,1,2
"Ditinjau dr kesesuaian dg deskripsi, fungsional produk dan rekomendasi produk adalah tepat, sesuai dan baik.",Positive,Love,ditinjau dr kesesuaian dg deskripsi fungsional produk dan rekomendasi produk adalah tepat sesuai dan baik,1,3
"Respon pengiriman cepat, produk ori dan expired masih lama. Semoga berhasil mengatasi rambut rontok dan tipis. Awet juga untuk pemakaiannya",Positive,Happy,respon pengiriman cepat produk ori dan expired masih lama semoga berhasil mengatasi rambut rontok dan tipis awet juga untuk pemakaiannya,1,2
Aplikator mudah dipakai. Desainnya lucu. Warnanya pekat.,Positive,Happy,aplikator mudah dipakai desainnya lucu warnanya pekat,1,2
udah order buble tapi Buble nya gk ada . untung gk kenapa2,Negative,Fear,udah order buble tapi buble nya gk ada untung gk kenapa,0,1
enakkk dipakenyaa.. bahannya bagus... Bahannya adem. Modelnya kekinian ??. Tidak menerawang. Warnanya cantik ??. Jahitannya rapi. Enak dipakai ?.,Positive,Happy,enakkk dipakenyaa bahannya bagus bahannya adem modelnya kekinian tidak menerawang warnanya cantik jahitannya rapi enak dipakai,1,2
"kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman, kiriman cepat, ga nunggu lama, pokoknya best recomend ????",Positive,Love,kualitas mantap walau agak kotor dan ada banyak goresan tp udah uji coba aman kiriman cepat ga nunggu lama pokoknya best recomend,1,3
"Bagian dalam berantakan semua benang nya, seandainya bisa lebih bagus, tambah mahal sedikit pasti banyak yg mau ini, bagus luar nya",Negative,Fear,bagian dalam berantakan semua benang nya seandainya bisa lebih bagus tambah mahal sedikit pasti banyak yg mau ini bagus luar nya,0,1
"Ga dikasih kunci buka gerinda, sudah chat ke CS ya, dibaca, ditanya ada video unboxing (saya ga video in, soalnya sudah beli ke 2x, main percaya aja) setelah itu saya dicuekin. Note: mata gerinda bawaan tipis. ga bisa dipakai sama sekali.",Negative,Fear,ga dikasih kunci buka gerinda sudah chat ke cs ya dibaca ditanya ada video unboxing saya ga video in soalnya sudah beli ke x main percaya aja setelah itu saya dicuekin note mata gerinda bawaan tipis ga bisa dipakai sama sekali,0,1
Kualitasnya bagus. Kaki-kaki tripodnya kuat. Bahan tasnya juga bagus. Tebal sehingga tidak mudah sobek,Positive,Happy,kualitasnya bagus kaki kaki tripodnya kuat bahan tasnya juga bagus tebal sehingga tidak mudah sobek,1,2
"Saya kecewa dengan kualitas barangnya. Kualitas stainles steelnya sih oke, tapi batang yang ada penyangga yang bagian bawah panjangnya kurang tidak bisa disambung. Kualitas mur rendah mudah bengkok dan patah. Alhasil jemuran saya tidak dapat dirakit",Negative,Sadness,saya kecewa dengan kualitas barangnya kualitas stainles steelnya sih oke tapi batang yang ada penyangga yang bagian bawah panjangnya kurang tidak bisa disambung kualitas mur rendah mudah bengkok dan patah alhasil jemuran saya tidak dapat dirakit,0,4
sesuai dengan gambar dan ok ..trims,Positive,Happy,sesuai dengan gambar dan ok trims,1,2
packing rapih aman makasih,Positive,Happy,packing rapih aman makasih,1,2
Knuckles karetnya agak kurang nyaman terus pelayananya slow respon,Negative,Sadness,knuckles karetnya agak kurang nyaman terus pelayananya slow respon,0,4
tidak sesuai ekspektasi saya......bahan tipis...cuma modelnya yg bagus,Negative,Fear,tidak sesuai ekspektasi saya bahan tipis cuma modelnya yg bagus,0,1
pengiriman cepat sampai dan baik,Positive,Happy,pengiriman cepat sampai dan baik,1,2
Produk bgs packing bgs pengiriman cpt,Positive,Happy,produk bgs packing bgs pengiriman cpt,1,2
"Mantap, gk pernah kecewa belanja disini. Figure sesuai foto. Kawaii banget Nezuko-chan Wangy wangyyy. Hehe becanda om ??",Positive,Love,mantap gk pernah kecewa belanja disini figure sesuai foto kawaii banget nezuko chan wangy wangyyy hehe becanda om,1,3
Di aplikasinya gak bisa kelihatan kalo pintu lagi ke buka atau enggak.Tapi automationnya lumayan lengkapnlah,Positive,Happy,di aplikasinya gak bisa kelihatan kalo pintu lagi ke buka atau enggak tapi automationnya lumayan lengkapnlah,1,2
barang palsu Asli KW,Negative,Anger,barang palsu asli kw,0,0
"produk bagus, enak buat dipake nulis??",Positive,Happy,produk bagus enak buat dipake nulis,1,2
botol pecah pakingnya zonk bgt,Negative,Anger,botol pecah pakingnya zonk bgt,0,0
"pengiriman lambat sekali (4 hari) stok tidak jelas , penjual bingung sendiri apakah stok masih ready atau tidak",Negative,Sadness,pengiriman lambat sekali hari stok tidak jelas penjual bingung sendiri apakah stok masih ready atau tidak,0,4
"barang tidak sesuai di iklan padahal saya memberi pesan saya melalui catatan pada penjual, saya pesan yang nomor ikan cupang sekian ada dlm catatan",Negative,Sadness,barang tidak sesuai di iklan padahal saya memberi pesan saya melalui catatan pada penjual saya pesan yang nomor ikan cupang sekian ada dlm catatan,0,4
Alhamdulillah berfungsi dengan baik. Packaging aman. Respon cepat dan ramah. Seller dan kurir amanah,Positive,Happy,alhamdulillah berfungsi dengan baik packaging aman respon cepat dan ramah seller dan kurir amanah,1,2
barang belum diterima,Negative,Sadness,barang belum diterima,0,4
"Barang dikirim salah, pesan webcam logitech di logitech official kok bs dikirimmya headphone JBL! Dan penukaran barang butuh 4hari kerja! Sungguh lama",Negative,Anger,barang dikirim salah pesan webcam logitech di logitech official kok bs dikirimmya headphone jbl dan penukaran barang butuh hari kerja sungguh lama,0,0
busanya kotor,Negative,Sadness,busanya kotor,0,4
Orangnya ramah. Voucher dikirim via email. Gak lama transfer langsung dikirim. Mantap gan. Makasih ya .. Bakal jadi langganan nih.,Positive,Love,orangnya ramah voucher dikirim via email gak lama transfer langsung dikirim mantap gan makasih ya bakal jadi langganan nih,1,3
masalah pada pengiriman seperti biasa,Negative,Sadness,masalah pada pengiriman seperti biasa,0,4
"alhamdulillah bisa dpt traktiran dari tokopedia semoga kemudian hari walaupun ngasih gratisan harus sesuai ukuran juga, tapi gak papa makasih buat seller yg udah rela ngasih gratis.bisa kepakek utk di rumah aja Warnanya cantik ??. Tidak menerawang.",Positive,Happy,alhamdulillah bisa dpt traktiran dari tokopedia semoga kemudian hari walaupun ngasih gratisan harus sesuai ukuran juga tapi gak papa makasih buat seller yg udah rela ngasih gratis bisa kepakek utk di rumah aja warnanya cantik tidak menerawang,1,2
tidak sesuai ekpetasi.,Negative,Sadness,tidak sesuai ekpetasi,0,4
"tidak ada lapisan pelindung sama sekali, entah itu plastik ataupun wraping. dus yg diterima dalam keadaan penyok, ember banyak lecet. pengiriman sangat lama dari hari minggu sampe nya hari Rabu, padahal masih sama Jakarta. padahal beli nya di toko official resmi. lebih bagus beli di toko yg biasa. sebelumnya saya beli ditoko yg biasa buat hadiah 1 hari sampe, harga lebih murah packing bagus. ini toko resmi malah hancur, mana buat hadiah lagi. tutup aja tokonya...????????",Negative,Anger,tidak ada lapisan pelindung sama sekali entah itu plastik ataupun wraping dus yg diterima dalam keadaan penyok ember banyak lecet pengiriman sangat lama dari hari minggu sampe nya hari rabu padahal masih sama jakarta padahal beli nya di toko official resmi lebih bagus beli di toko yg biasa sebelumnya saya beli ditoko yg biasa buat hadiah hari sampe harga lebih murah packing bagus ini toko resmi malah hancur mana buat hadiah lagi tutup aja tokonya,0,0
"- Bocor dari sambungan karet ke keran - dan Bocor dri tengah2 tempat drat karna gk rapat, mau di rapatkan gk bisa karna terasa sudah mentok",Negative,Sadness,bocor dari sambungan karet ke keran dan bocor dri tengah tempat drat karna gk rapat mau di rapatkan gk bisa karna terasa sudah mentok,0,4
Seller bertanggung jawab keren!,Positive,Happy,seller bertanggung jawab keren,1,2
kurang suka sama kainnya,Negative,Sadness,kurang suka sama kainnya,0,4
"mesin kasar, pelayanan kurang",Negative,Fear,mesin kasar pelayanan kurang,0,1
"Ramah, pelayanan cepat, packaging rapih dan aman, pesanan pun sesuai dengan catatan. Terbaik, request pake kertas kado dan kartu ucapan pun free of charge. Belum pernah failed sih beli disini.",Positive,Happy,ramah pelayanan cepat packaging rapih dan aman pesanan pun sesuai dengan catatan terbaik request pake kertas kado dan kartu ucapan pun free of charge belum pernah failed sih beli disini,1,2
seluruh barang diterima dalam keadaan baik dan sesuai deskripsi. terima kasih.,Positive,Happy,seluruh barang diterima dalam keadaan baik dan sesuai deskripsi terima kasih,1,2
"Barang sampai dgn aman dan dalam kondisi baik, terimakasih. Sukses selalu..",Positive,Happy,barang sampai dgn aman dan dalam kondisi baik terimakasih sukses selalu,1,2
barang nya tipis...tapi y Udhlah brg udh d terima,Negative,Sadness,barang nya tipis tapi y udhlah brg udh d terima,0,4
"Baru co beberapa jam kemudian udah dipacking, pengiriman super cepet dan yang penting produk aman ga ada yang tumpah?ini sabun oke banget buat nyembuhin jerawat badan, plisss jangan discontinue yaaaaa. Mintnya seger bgtttt",Positive,Love,baru co beberapa jam kemudian udah dipacking pengiriman super cepet dan yang penting produk aman ga ada yang tumpah ini sabun oke banget buat nyembuhin jerawat badan plisss jangan discontinue yaaaaa mintnya seger bgtttt,1,3
Terjemahannya berantakan bgt. Mending beli yg versi inggrisnya aja,Negative,Anger,terjemahannya berantakan bgt mending beli yg versi inggrisnya aja,0,0
"sesuai dengan pesanan, bahan halus, kayaknya adem...",Positive,Happy,sesuai dengan pesanan bahan halus kayaknya adem,1,2
Kecewa dengan kwalitasnya,Negative,Sadness,kecewa dengan kwalitasnya,0,4
barang yg sampai tidak sesuai pesanan,Negative,Sadness,barang yg sampai tidak sesuai pesanan,0,4
"Ok lah, buku sesuai pesanan",Positive,Happy,ok lah buku sesuai pesanan,1,2
Recomended seller,Positive,Love,recomended seller,1,3
Kualitas bahan mantap ??. Dijamin Termurah. Berfungsi dengan baik. semoga awet. tks.,Positive,Love,kualitas bahan mantap dijamin termurah berfungsi dengan baik semoga awet tks,1,3
